ID,Predicted_Credit_Score
39455,Standard
62445,Standard
45526,Poor
70810,Standard
30861,Poor
20351,Standard
11572,Standard
4175,Standard
7220,Standard
49931,Standard
59907,Standard
26666,Poor
51460,Standard
66325,Good
10187,Poor
46034,Standard
61390,Standard
3377,Standard
84641,Standard
13480,Poor
10138,Standard
70896,Standard
79272,Standard
40267,Poor
53752,Good
33066,Standard
72665,Standard
73747,Standard
78416,Poor
64521,Standard
80410,Poor
80594,Good
82751,Standard
15486,Poor
79411,Standard
8841,Good
73481,Poor
80387,Poor
75072,Poor
30884,Standard
24840,Standard
99662,Standard
90278,Standard
70061,Standard
32540,Standard
93104,Standard
17082,Standard
88749,Standard
42116,Good
42539,Poor
43696,Standard
71584,Standard
98962,Poor
74509,Standard
86798,Standard
54930,Poor
55543,Standard
67992,Poor
37498,Standard
28829,Poor
50433,Poor
28864,Standard
32861,Standard
27536,Poor
5405,Good
8503,Standard
12806,Poor
62773,Poor
86690,Poor
18391,Good
54432,Standard
4319,Standard
44685,Standard
57919,Good
50441,Standard
91625,Poor
28112,Poor
10848,Poor
77274,Poor
76148,Standard
65818,Standard
78338,Standard
54651,Poor
78252,Standard
69934,Good
6815,Standard
72860,Standard
29509,Standard
61448,Poor
93958,Standard
10268,Standard
55515,Poor
13279,Good
49097,Standard
52315,Poor
60181,Standard
54405,Good
36004,Good
61624,Poor
88437,Standard
70208,Poor
13876,Good
86770,Poor
18041,Standard
25686,Good
70447,Standard
76776,Standard
96883,Standard
5061,Standard
95735,Standard
95256,Poor
36239,Standard
2401,Good
27695,Good
76294,Poor
87815,Good
90447,Good
32896,Good
29848,Poor
1253,Standard
36369,Standard
61162,Poor
52690,Poor
56564,Poor
12694,Poor
42778,Good
69478,Poor
29762,Poor
54244,Standard
54998,Standard
63958,Standard
2685,Standard
12558,Standard
82704,Standard
93707,Standard
78813,Standard
58693,Standard
61605,Standard
50824,Poor
3522,Poor
67845,Standard
24801,Standard
17983,Standard
6689,Poor
88998,Good
94569,Poor
78730,Good
42224,Poor
24086,Standard
83351,Poor
28249,Poor
92468,Standard
73088,Standard
81487,Standard
48706,Poor
77205,Standard
44009,Poor
75887,Standard
71830,Poor
16864,Standard
6382,Good
13757,Standard
64343,Standard
59873,Poor
56167,Standard
90671,Poor
18532,Standard
63890,Poor
94860,Good
25026,Standard
75269,Poor
46005,Standard
20585,Poor
46342,Good
86562,Standard
51633,Poor
97969,Poor
76496,Poor
84601,Standard
22663,Standard
16233,Standard
52512,Standard
96186,Standard
72659,Standard
47255,Poor
9798,Good
70137,Poor
53431,Standard
55343,Poor
84965,Standard
28649,Poor
21710,Good
71535,Standard
8021,Poor
88511,Standard
68010,Poor
95780,Standard
79250,Good
43661,Standard
26767,Standard
59230,Poor
3367,Standard
53713,Standard
23346,Poor
62544,Standard
7269,Standard
87523,Poor
15177,Standard
4678,Standard
58078,Standard
26769,Poor
17808,Standard
13804,Good
6989,Standard
23974,Poor
37561,Standard
35387,Standard
48138,Good
87430,Poor
24998,Good
41501,Standard
76876,Good
60074,Poor
99091,Poor
862,Standard
42312,Standard
383,Good
75132,Standard
95122,Poor
64564,Standard
66501,Standard
3310,Poor
81879,Standard
76250,Standard
57618,Standard
51958,Standard
52651,Standard
49721,Standard
83326,Standard
62364,Poor
27008,Standard
99465,Standard
22268,Standard
81419,Standard
66010,Standard
91504,Poor
19761,Standard
72481,Poor
92402,Poor
78932,Good
29822,Poor
19484,Good
45059,Standard
45795,Good
69821,Poor
23672,Standard
99281,Good
26260,Standard
8633,Standard
22372,Poor
1900,Poor
5284,Standard
84202,Poor
32729,Standard
86866,Poor
41937,Standard
88479,Standard
12506,Good
1118,Standard
681,Standard
40872,Poor
43470,Standard
41326,Standard
61664,Standard
47880,Poor
11296,Standard
24563,Good
55962,Good
19277,Standard
15756,Poor
40012,Poor
27601,Standard
27038,Standard
5880,Poor
67062,Good
38414,Standard
89944,Standard
84528,Good
3615,Standard
32625,Poor
33813,Standard
69884,Standard
72602,Standard
21273,Poor
47023,Standard
77815,Good
7481,Poor
71111,Standard
78489,Standard
94785,Standard
73849,Standard
40813,Standard
55391,Poor
96667,Standard
21254,Poor
39816,Good
95500,Standard
65865,Standard
96226,Standard
40732,Standard
63901,Standard
67549,Poor
61249,Standard
88709,Standard
1078,Good
19614,Poor
67075,Standard
26429,Standard
42479,Standard
12472,Poor
41791,Good
58875,Poor
13774,Good
52122,Good
62746,Standard
41643,Good
19905,Good
11914,Poor
40272,Standard
8782,Standard
9242,Good
22017,Good
62602,Standard
53372,Standard
2083,Good
29562,Poor
91241,Standard
71056,Poor
83914,Standard
11518,Standard
74872,Poor
89266,Poor
55338,Standard
74152,Standard
43070,Standard
13359,Standard
97104,Standard
23489,Standard
89784,Standard
31201,Standard
88809,Poor
89701,Standard
55660,Standard
10213,Standard
29441,Standard
1638,Good
54365,Standard
85559,Poor
24595,Standard
36802,Poor
35351,Poor
7656,Poor
73368,Standard
60769,Poor
5541,Standard
57117,Good
13572,Standard
88694,Standard
24643,Standard
75217,Good
43616,Standard
77958,Poor
75616,Poor
58306,Poor
69964,Standard
88011,Poor
25439,Standard
10288,Poor
88109,Standard
23239,Poor
15809,Poor
59844,Standard
40984,Good
20214,Poor
15644,Poor
41131,Standard
57833,Standard
36508,Standard
2279,Good
93365,Poor
53605,Standard
54903,Standard
83155,Standard
2189,Standard
37765,Standard
50591,Poor
60732,Standard
8134,Poor
22160,Poor
35520,Poor
95753,Standard
33663,Good
94498,Standard
31393,Standard
12488,Good
45845,Good
74256,Standard
96180,Standard
45087,Poor
78102,Standard
15888,Poor
75915,Standard
36162,Poor
37160,Standard
96249,Standard
2738,Good
56691,Good
53023,Standard
41485,Poor
26603,Good
75590,Poor
30479,Poor
16412,Good
98530,Standard
68528,Standard
9517,Standard
5676,Poor
85673,Standard
57777,Good
98923,Poor
75593,Standard
50991,Good
55396,Standard
28581,Poor
57827,Standard
29034,Standard
65939,Poor
41788,Good
43557,Poor
31846,Standard
84322,Standard
3335,Standard
9206,Standard
32528,Good
12802,Poor
6694,Standard
88838,Poor
7652,Poor
54713,Poor
57090,Poor
33311,Standard
29191,Standard
56946,Standard
87953,Good
16935,Poor
7492,Standard
1361,Standard
18483,Standard
90945,Poor
22780,Poor
14344,Standard
323,Standard
3840,Standard
23568,Standard
21240,Standard
99297,Poor
91156,Good
79009,Poor
62903,Standard
12527,Standard
39675,Standard
50330,Standard
12990,Standard
19415,Standard
8112,Standard
29043,Poor
17113,Standard
79073,Standard
37580,Standard
21303,Standard
5497,Good
50595,Standard
27975,Poor
31762,Standard
98626,Poor
9284,Standard
35615,Poor
43480,Standard
60536,Standard
75107,Standard
3446,Standard
67944,Standard
14865,Good
34011,Standard
15465,Poor
30854,Standard
93522,Good
48663,Standard
21193,Standard
38208,Standard
58842,Poor
88818,Good
92813,Good
61310,Standard
60689,Standard
7513,Standard
22998,Good
13561,Poor
25220,Standard
32494,Standard
77484,Standard
35296,Standard
53528,Poor
95950,Standard
8774,Good
79088,Poor
84852,Poor
52387,Standard
172,Standard
25799,Standard
92501,Standard
46001,Good
7329,Poor
24909,Standard
95743,Good
40247,Good
75062,Standard
75075,Standard
72711,Standard
54114,Poor
27390,Standard
25079,Standard
43603,Standard
9658,Good
40195,Standard
98563,Poor
46361,Good
78564,Standard
18843,Standard
48227,Standard
54663,Poor
98597,Good
52708,Good
94243,Standard
1154,Poor
46836,Standard
15463,Standard
95034,Standard
51912,Poor
45860,Standard
57699,Standard
17814,Standard
99401,Poor
66854,Poor
22570,Poor
22728,Standard
58356,Standard
29636,Standard
56383,Standard
44242,Poor
8159,Standard
47502,Standard
12080,Standard
38248,Standard
93882,Standard
28156,Standard
67653,Poor
4577,Good
45070,Standard
48615,Standard
44093,Standard
15444,Standard
91670,Poor
79157,Poor
88693,Standard
41748,Standard
93851,Poor
67523,Standard
98658,Poor
30253,Good
52109,Good
70614,Standard
42724,Standard
82662,Good
64906,Good
94855,Standard
79523,Standard
78911,Standard
86686,Standard
56070,Poor
46680,Standard
39192,Standard
98264,Standard
62494,Standard
6790,Good
84327,Standard
2831,Standard
21917,Standard
73484,Poor
42791,Good
69292,Poor
63510,Standard
79456,Standard
59041,Standard
92776,Standard
44190,Standard
18765,Standard
95301,Poor
50270,Standard
65141,Standard
62393,Poor
62889,Standard
57438,Poor
5592,Standard
38119,Standard
94512,Standard
61432,Standard
70613,Standard
29626,Poor
9639,Good
38857,Poor
53549,Standard
12187,Standard
8501,Poor
54023,Standard
35420,Standard
43044,Standard
14173,Standard
21006,Poor
17537,Standard
53949,Standard
81056,Standard
76141,Poor
22138,Standard
71861,Poor
56181,Good
32249,Standard
99064,Standard
61469,Good
86659,Standard
87019,Standard
36065,Standard
32043,Standard
27519,Standard
56646,Standard
10670,Poor
12073,Standard
89092,Standard
91283,Good
43842,Poor
17897,Poor
56208,Standard
37331,Poor
98831,Poor
56301,Standard
43650,Good
10930,Good
57808,Standard
75747,Standard
41883,Good
56944,Standard
9214,Standard
12422,Standard
18218,Standard
24266,Standard
61277,Standard
14511,Standard
33237,Good
58196,Standard
75369,Poor
30381,Standard
43624,Good
21763,Poor
19688,Standard
96079,Poor
75746,Standard
25681,Standard
9482,Poor
62045,Good
35352,Poor
75541,Good
84256,Standard
3161,Good
51554,Standard
20648,Standard
43423,Poor
23967,Poor
13249,Poor
21805,Standard
80895,Standard
42684,Standard
13585,Standard
8286,Standard
76296,Poor
75049,Poor
90065,Poor
68406,Poor
85270,Standard
8844,Standard
48041,Standard
91307,Good
67582,Standard
24772,Standard
62219,Good
44603,Standard
57342,Poor
23105,Standard
73898,Standard
78739,Standard
39247,Standard
88748,Standard
66356,Standard
32216,Standard
95953,Standard
10180,Standard
45432,Poor
91264,Standard
60756,Poor
59344,Standard
90628,Poor
56926,Good
27402,Standard
32661,Standard
44171,Good
42671,Standard
73036,Standard
3238,Standard
18078,Standard
51403,Poor
986,Good
53099,Standard
42957,Standard
17832,Good
12275,Standard
15056,Good
20942,Good
54540,Standard
85316,Poor
51497,Standard
20445,Poor
71644,Standard
71302,Good
37984,Standard
77912,Standard
29115,Standard
34861,Standard
58857,Standard
4205,Standard
90819,Standard
194,Standard
64363,Good
16112,Standard
78507,Poor
54077,Good
30201,Standard
24213,Poor
74461,Good
60295,Standard
21745,Good
19978,Standard
45681,Standard
15803,Poor
9721,Good
25405,Good
20801,Standard
80385,Standard
94406,Standard
27523,Standard
21368,Good
44897,Poor
93953,Poor
18974,Standard
61333,Poor
9817,Good
55465,Standard
80574,Standard
68041,Good
21243,Good
4013,Standard
28567,Good
15397,Standard
50565,Good
5992,Good
16556,Standard
14982,Poor
25687,Standard
13822,Poor
74035,Good
37974,Standard
19306,Good
46596,Standard
28998,Standard
78129,Poor
2185,Poor
41884,Good
36072,Standard
83776,Standard
46042,Standard
31118,Standard
63639,Good
73397,Standard
3715,Standard
50496,Standard
98718,Standard
91131,Standard
34892,Good
72011,Standard
4442,Poor
85625,Standard
73837,Poor
93302,Good
23311,Standard
47320,Standard
29156,Good
52052,Poor
36618,Poor
56560,Standard
61943,Poor
78276,Standard
55469,Standard
75507,Standard
2767,Poor
98306,Poor
57282,Good
32271,Poor
3272,Poor
13643,Standard
92559,Standard
16615,Standard
69667,Standard
54586,Standard
98743,Good
57630,Good
97914,Poor
62833,Poor
963,Standard
58091,Poor
42647,Poor
94501,Standard
70274,Standard
51854,Good
20304,Poor
65887,Standard
9276,Poor
44136,Good
49247,Standard
478,Standard
80172,Poor
43984,Standard
19245,Standard
78259,Good
66472,Poor
43132,Good
65495,Standard
56448,Standard
68817,Poor
74268,Poor
89303,Poor
1447,Good
93085,Standard
12640,Poor
68829,Standard
31025,Poor
3559,Standard
43443,Good
58518,Standard
44070,Standard
69041,Standard
22684,Standard
98353,Standard
39849,Standard
48653,Poor
48236,Standard
25831,Standard
28827,Poor
99215,Standard
30696,Standard
53755,Good
97710,Good
73012,Standard
74079,Good
7520,Standard
38697,Poor
51006,Standard
17539,Standard
41085,Standard
41009,Poor
3585,Standard
21161,Good
43577,Poor
79032,Poor
57102,Poor
72150,Poor
87411,Standard
83182,Standard
22519,Standard
69564,Standard
65993,Poor
6084,Standard
41422,Poor
78284,Standard
81464,Poor
79480,Standard
4308,Poor
97729,Standard
54272,Good
40143,Standard
55969,Standard
89170,Standard
73303,Standard
56331,Good
31640,Standard
10650,Standard
22771,Standard
72081,Poor
60214,Standard
80367,Standard
50392,Standard
49484,Poor
5326,Standard
44240,Poor
84950,Poor
45385,Standard
44658,Standard
44483,Standard
9115,Good
55198,Good
56364,Poor
938,Standard
65339,Standard
9812,Good
57347,Standard
90656,Standard
52931,Poor
5995,Standard
89835,Standard
82491,Standard
65156,Good
4579,Standard
24025,Poor
73494,Good
90056,Poor
17405,Standard
83525,Good
20882,Standard
2328,Poor
8147,Standard
9405,Standard
54102,Standard
21783,Standard
92736,Good
35259,Poor
97521,Standard
84644,Good
30672,Poor
47179,Standard
84088,Poor
3218,Standard
67652,Standard
70433,Standard
70277,Poor
32032,Good
20970,Good
5994,Standard
10172,Standard
60643,Standard
4207,Good
68463,Standard
46181,Good
97372,Good
76714,Poor
59905,Poor
31383,Good
23540,Standard
72970,Standard
73242,Standard
57617,Poor
23077,Good
91182,Poor
33047,Standard
74278,Standard
25417,Standard
43178,Poor
43620,Standard
29522,Standard
61919,Poor
52155,Poor
66879,Standard
50863,Standard
56262,Standard
5748,Standard
24359,Standard
85217,Standard
76892,Standard
25771,Standard
9146,Standard
29065,Standard
12743,Poor
74611,Standard
64529,Standard
2113,Standard
70186,Standard
2310,Standard
86331,Poor
95649,Poor
94639,Poor
18173,Poor
14315,Poor
99881,Good
61614,Standard
29874,Standard
27550,Standard
6996,Standard
18844,Poor
85232,Good
51890,Standard
32603,Standard
43425,Standard
29537,Standard
33494,Poor
64219,Good
67623,Good
59410,Poor
20016,Standard
29556,Standard
72280,Poor
65925,Standard
7441,Standard
94441,Poor
90068,Standard
58056,Good
37957,Poor
91586,Poor
60949,Poor
96768,Poor
39607,Standard
44856,Poor
5065,Good
35707,Poor
51185,Poor
75888,Poor
15975,Poor
82549,Poor
9119,Standard
53681,Standard
33056,Good
94285,Poor
22509,Standard
33561,Good
14856,Standard
9459,Good
3308,Standard
88028,Good
94308,Poor
47088,Poor
90983,Poor
45249,Standard
10507,Standard
1811,Standard
2167,Good
61708,Good
32631,Poor
98792,Standard
83863,Good
71919,Poor
19801,Standard
8240,Standard
73931,Good
1291,Standard
49009,Standard
85409,Standard
93956,Good
630,Standard
88805,Standard
74121,Standard
58988,Standard
80860,Standard
65709,Standard
26717,Poor
62290,Good
62966,Poor
66845,Good
30986,Standard
50414,Standard
32880,Standard
32346,Poor
51815,Standard
14594,Standard
48377,Poor
49267,Standard
42050,Good
6811,Standard
98033,Poor
66210,Poor
42458,Standard
54770,Poor
59192,Standard
75518,Poor
28023,Poor
70944,Standard
48662,Standard
24777,Standard
89274,Standard
56277,Standard
60402,Standard
50564,Good
73267,Poor
6888,Standard
95108,Poor
12562,Standard
66710,Poor
89920,Standard
55472,Standard
35492,Good
17249,Poor
70950,Poor
12599,Good
55874,Standard
23163,Poor
59245,Standard
5554,Poor
45844,Standard
62381,Good
34643,Standard
66279,Standard
20473,Good
69875,Good
23040,Poor
72520,Poor
98507,Standard
65586,Poor
65923,Good
10672,Poor
69113,Standard
43544,Standard
25819,Poor
24171,Standard
19891,Poor
61567,Poor
13122,Standard
79200,Good
59674,Poor
95131,Standard
10602,Standard
82045,Poor
33334,Good
71411,Standard
86517,Standard
47261,Poor
75439,Poor
19246,Standard
38443,Poor
32053,Standard
328,Poor
66045,Poor
61928,Good
91281,Good
35532,Standard
92269,Good
6280,Standard
11413,Good
65769,Standard
72428,Standard
91846,Poor
71008,Standard
55142,Standard
14839,Poor
61168,Standard
91410,Standard
38387,Standard
37562,Standard
42475,Standard
92882,Good
37114,Standard
55503,Standard
83278,Standard
74787,Good
77560,Standard
39638,Good
59313,Standard
58727,Standard
14920,Standard
49675,Poor
40383,Poor
62818,Poor
60251,Standard
33280,Poor
36305,Poor
74199,Poor
66595,Standard
17699,Poor
90934,Standard
99706,Good
93874,Standard
57252,Standard
95295,Poor
13205,Standard
26677,Standard
40333,Standard
39669,Good
86050,Standard
52583,Standard
34744,Poor
39562,Standard
99285,Standard
49118,Standard
6695,Poor
74316,Poor
46625,Standard
13609,Good
11796,Standard
33714,Standard
34056,Good
93448,Standard
26367,Standard
98747,Poor
24901,Good
32594,Standard
69688,Standard
42480,Poor
55382,Standard
87705,Standard
39861,Standard
69849,Standard
36218,Standard
6778,Standard
80635,Good
50620,Good
71115,Poor
44427,Good
15557,Poor
53935,Poor
81572,Poor
80416,Poor
23538,Poor
37779,Standard
60927,Good
70128,Poor
13752,Good
23844,Good
47212,Poor
22886,Good
91081,Standard
34242,Poor
92388,Poor
33220,Good
86827,Poor
9598,Good
21962,Poor
71006,Standard
7104,Good
64888,Standard
74438,Standard
86104,Standard
56204,Standard
30546,Good
11744,Standard
76026,Standard
1389,Standard
4354,Standard
79433,Poor
88507,Good
59071,Poor
3548,Poor
68430,Standard
60141,Standard
51278,Poor
62277,Standard
42784,Good
6757,Good
11241,Poor
74657,Standard
95428,Poor
46769,Poor
73975,Standard
50279,Standard
5458,Standard
84239,Good
52661,Standard
32110,Poor
68958,Standard
37547,Standard
9781,Standard
89887,Good
1886,Poor
76647,Poor
80802,Standard
92904,Standard
3041,Poor
42709,Good
67872,Standard
81710,Poor
78882,Poor
88628,Good
82433,Standard
14025,Standard
33600,Poor
9631,Standard
69028,Standard
3087,Good
48363,Poor
266,Standard
81997,Poor
29083,Good
35792,Standard
73887,Standard
38644,Standard
69071,Poor
61677,Standard
62189,Standard
67422,Standard
94989,Poor
78600,Good
90141,Standard
13479,Standard
53594,Standard
95786,Standard
68644,Standard
2504,Standard
25867,Standard
22531,Good
96515,Poor
32362,Poor
42437,Poor
77289,Good
61019,Poor
85072,Poor
33048,Poor
25894,Poor
61740,Standard
93031,Poor
30923,Standard
15621,Poor
81250,Good
68414,Poor
98150,Standard
35226,Standard
8979,Poor
85262,Standard
32058,Poor
3957,Standard
24062,Poor
26456,Good
37937,Standard
25388,Standard
23144,Good
70696,Poor
48089,Standard
90166,Standard
598,Standard
92022,Poor
41288,Good
19304,Good
41806,Standard
6568,Poor
47808,Poor
71759,Standard
7479,Standard
34448,Standard
7834,Standard
22649,Good
93046,Good
68530,Standard
22582,Poor
9258,Standard
46074,Standard
88035,Standard
12606,Poor
31274,Standard
62923,Standard
55580,Poor
1297,Poor
50454,Good
66588,Poor
28159,Poor
41754,Poor
6702,Poor
57297,Standard
78492,Standard
75841,Poor
37552,Standard
74482,Good
6517,Poor
39397,Standard
33804,Standard
35106,Standard
36325,Poor
39057,Standard
40607,Standard
21907,Standard
97248,Standard
83188,Good
68090,Good
55575,Standard
13036,Good
90033,Poor
53661,Standard
78115,Standard
81910,Standard
88787,Standard
25502,Standard
14818,Standard
16408,Standard
58496,Poor
44490,Standard
68058,Standard
93047,Good
77674,Good
38331,Standard
70970,Standard
91687,Standard
82530,Poor
42571,Good
24447,Good
16196,Good
53423,Standard
90679,Standard
67985,Good
30918,Poor
35578,Standard
56475,Poor
73328,Poor
22125,Standard
70242,Poor
68420,Standard
47161,Standard
19473,Standard
43487,Standard
37502,Standard
37407,Poor
4689,Good
80627,Standard
66343,Standard
63686,Standard
64473,Standard
9590,Standard
79740,Standard
60043,Poor
28315,Poor
51121,Standard
86583,Good
4964,Standard
91979,Standard
30274,Good
47644,Good
52897,Standard
61027,Poor
30350,Standard
11337,Poor
61419,Standard
5964,Poor
97421,Standard
2851,Standard
39863,Standard
72186,Standard
44611,Standard
47273,Good
16971,Standard
69413,Standard
20921,Poor
60937,Poor
80494,Standard
14115,Standard
5246,Standard
77553,Standard
26847,Poor
90320,Standard
23413,Standard
27242,Standard
46789,Good
47309,Good
53590,Standard
48835,Standard
79857,Standard
24239,Standard
87813,Good
1399,Standard
84441,Standard
89522,Poor
12586,Good
53131,Standard
77245,Poor
34733,Poor
93730,Poor
26168,Standard
60923,Standard
78146,Good
1852,Standard
75650,Standard
6448,Standard
20409,Standard
90203,Standard
49731,Standard
47297,Standard
83257,Poor
75754,Standard
27079,Standard
92548,Poor
40018,Standard
21431,Standard
52276,Good
2330,Poor
98302,Standard
12532,Good
17268,Poor
88871,Standard
36129,Poor
10161,Poor
2361,Standard
65664,Standard
66838,Poor
70306,Poor
44794,Standard
85220,Standard
1857,Standard
81800,Standard
95978,Good
3701,Good
67152,Standard
42887,Good
33815,Standard
71349,Poor
66811,Good
13094,Standard
16879,Poor
21856,Standard
59335,Standard
40444,Poor
59475,Standard
49110,Standard
24167,Standard
46341,Standard
59320,Poor
98873,Standard
30462,Standard
55172,Good
39418,Standard
45391,Poor
60459,Good
65065,Standard
41244,Poor
32372,Poor
74227,Standard
80484,Standard
897,Good
23286,Standard
89665,Good
90261,Good
79630,Standard
70131,Poor
95247,Standard
7022,Standard
76440,Poor
38111,Poor
11827,Poor
20020,Poor
221,Standard
89990,Standard
94152,Poor
12687,Poor
17646,Poor
99305,Good
12978,Standard
652,Good
91783,Good
4034,Standard
64821,Standard
15061,Good
31198,Poor
41407,Standard
55459,Poor
93857,Poor
15278,Standard
27305,Poor
50689,Poor
37012,Standard
21109,Poor
21104,Poor
99563,Standard
6683,Standard
33949,Standard
54753,Poor
85471,Standard
94106,Standard
14949,Standard
62589,Standard
75540,Good
12079,Standard
73848,Standard
55417,Standard
28726,Standard
64152,Good
76204,Poor
2161,Standard
22095,Standard
43233,Standard
53428,Good
27069,Standard
70535,Poor
85130,Poor
42144,Good
34786,Standard
44671,Poor
65707,Standard
97709,Good
72714,Poor
95485,Standard
42609,Standard
97038,Poor
22338,Poor
57704,Standard
50309,Poor
56458,Poor
88282,Standard
66144,Standard
38378,Poor
16339,Good
94872,Poor
61968,Standard
92966,Good
71380,Good
84574,Standard
64907,Standard
462,Standard
28925,Standard
45448,Poor
79904,Poor
5578,Standard
39262,Standard
88868,Poor
29247,Standard
55385,Poor
51484,Good
13438,Good
27604,Standard
64487,Standard
28811,Good
24926,Standard
39654,Standard
27034,Poor
71506,Good
41012,Standard
759,Standard
94073,Standard
42574,Standard
63602,Poor
82235,Good
50616,Standard
29370,Standard
34480,Poor
78465,Standard
14564,Standard
32571,Poor
48021,Standard
75404,Standard
38330,Standard
5303,Standard
71608,Good
79055,Standard
5449,Standard
49501,Standard
11172,Poor
39784,Poor
77315,Standard
78667,Standard
62042,Poor
57088,Poor
73203,Standard
8754,Standard
18619,Standard
45399,Poor
72313,Standard
57765,Standard
10759,Poor
11576,Good
14475,Standard
50389,Good
87899,Standard
49405,Standard
57261,Standard
18845,Poor
38628,Poor
89033,Poor
47087,Poor
86451,Standard
49174,Standard
2813,Standard
88941,Standard
26839,Poor
36795,Standard
256,Standard
95772,Good
68553,Standard
45557,Good
62841,Standard
30423,Standard
9086,Standard
5683,Poor
22959,Good
11692,Standard
90427,Standard
77945,Standard
59447,Standard
7309,Standard
56688,Standard
41062,Poor
69990,Good
63817,Standard
61747,Poor
97346,Standard
54894,Standard
12799,Poor
63312,Standard
15774,Poor
99825,Good
96741,Standard
24246,Standard
73028,Poor
85817,Standard
90532,Standard
66499,Standard
28045,Standard
8,Poor
53558,Standard
81292,Standard
48249,Standard
87211,Good
5453,Good
96403,Poor
20037,Poor
83780,Standard
27218,Poor
90875,Good
52257,Good
16757,Standard
6616,Standard
63504,Poor
60373,Standard
95183,Poor
37670,Poor
6924,Standard
72091,Standard
42860,Standard
93620,Standard
57592,Poor
59139,Poor
94069,Good
67771,Standard
22471,Poor
72262,Poor
55455,Good
5001,Standard
71801,Good
22255,Standard
77439,Poor
96874,Standard
56789,Standard
29683,Standard
71412,Standard
10212,Good
34023,Good
26115,Poor
45822,Poor
86873,Good
88112,Poor
87758,Standard
33213,Poor
8394,Standard
97113,Poor
51396,Good
98812,Poor
88504,Standard
75068,Poor
15692,Poor
52530,Good
61891,Standard
90871,Good
66005,Good
88430,Standard
24098,Poor
35419,Poor
14120,Standard
59279,Standard
94449,Standard
90569,Standard
67339,Good
71452,Standard
69787,Standard
84032,Good
48026,Standard
79513,Good
32931,Standard
93594,Standard
84856,Good
52174,Standard
71639,Standard
6990,Good
73510,Standard
52759,Standard
7372,Good
16419,Standard
85700,Standard
36348,Standard
11306,Standard
51164,Standard
80533,Poor
79393,Poor
69326,Standard
95338,Standard
70602,Standard
58832,Standard
97801,Standard
64163,Standard
43698,Poor
19571,Poor
75462,Poor
73286,Poor
86333,Poor
96961,Standard
86499,Poor
77594,Poor
69713,Standard
69133,Standard
35155,Standard
61136,Poor
20864,Poor
91622,Standard
41677,Poor
39475,Standard
58848,Poor
76841,Good
41040,Standard
10612,Standard
99517,Standard
90682,Poor
14562,Standard
65590,Poor
55635,Standard
8194,Standard
82513,Standard
7187,Good
43198,Good
85290,Standard
99999,Standard
52266,Poor
5238,Standard
62096,Standard
40259,Standard
5770,Good
75612,Standard
31436,Poor
92020,Standard
18822,Standard
27000,Poor
46199,Standard
41192,Poor
37431,Standard
19926,Poor
52829,Standard
40394,Standard
77010,Poor
28524,Poor
2171,Standard
86985,Standard
55500,Standard
4066,Poor
53115,Standard
28456,Good
22361,Standard
6891,Good
69293,Standard
90666,Standard
10700,Good
76856,Good
92773,Standard
29053,Standard
91724,Standard
85762,Standard
65486,Standard
86276,Standard
871,Poor
6013,Standard
79902,Standard
65822,Standard
56016,Standard
10018,Standard
94131,Poor
93647,Poor
78924,Poor
3826,Standard
82004,Standard
81467,Standard
6623,Poor
1675,Standard
59841,Standard
34464,Standard
67630,Poor
50159,Standard
82220,Poor
62853,Poor
87909,Good
19240,Standard
42259,Standard
63245,Good
39138,Standard
71866,Standard
47843,Standard
52922,Poor
53407,Poor
24492,Standard
11890,Standard
12044,Poor
91564,Standard
32405,Standard
62312,Standard
91681,Standard
34466,Standard
1202,Standard
35543,Standard
28262,Poor
99738,Standard
17849,Standard
41370,Standard
32584,Good
63329,Standard
59112,Standard
46951,Standard
21501,Standard
80836,Standard
3865,Standard
42911,Standard
70677,Standard
83839,Standard
19974,Good
60986,Standard
75064,Standard
30656,Poor
45072,Standard
60870,Standard
31445,Poor
20934,Good
72632,Standard
35755,Standard
57126,Poor
97942,Standard
71407,Standard
16527,Standard
7024,Good
64139,Good
89667,Good
21317,Poor
95901,Poor
4685,Good
79939,Standard
55646,Good
67003,Good
49283,Standard
99211,Standard
86721,Standard
90662,Poor
88984,Standard
12751,Poor
89718,Standard
74966,Standard
94605,Standard
77056,Standard
89712,Poor
89949,Standard
63695,Good
45674,Poor
30701,Standard
65482,Good
32188,Poor
74016,Poor
88202,Standard
40605,Poor
45990,Standard
82801,Standard
69552,Poor
90756,Standard
91711,Poor
30228,Poor
2807,Standard
64019,Standard
94969,Standard
49509,Standard
95384,Standard
964,Standard
94909,Standard
21147,Standard
16329,Standard
78517,Standard
1226,Standard
17562,Poor
24018,Standard
94742,Standard
99356,Good
8295,Standard
29244,Poor
3997,Good
87115,Good
63167,Standard
4248,Standard
98955,Standard
75329,Standard
98817,Standard
61369,Standard
90817,Standard
83454,Standard
93456,Standard
34689,Good
66875,Poor
46688,Good
62706,Poor
90293,Standard
75946,Good
90433,Standard
73607,Poor
70041,Standard
55260,Poor
65454,Poor
54729,Standard
21678,Poor
99391,Good
17293,Standard
77045,Standard
58184,Good
88946,Standard
98088,Standard
18333,Standard
14930,Standard
67754,Poor
3202,Poor
72210,Standard
63347,Poor
42466,Good
72745,Good
49445,Good
67377,Poor
47306,Good
66146,Standard
20896,Poor
96627,Standard
6946,Poor
35240,Standard
32727,Standard
91138,Standard
1227,Good
97609,Poor
48399,Poor
